,0,1,2,3
1672,2885259,2590849,1,1443680459
1673,2538629,2402608,1,1442674577
1674,2538629,2402608,1,1442674548
1675,2538629,2487208,1,1442463570
1676,2538629,2487208,1,1442463490
1677,2538629,1964029,1,1442426691
1678,2538629,2152933,1,1442426622
1679,2538629,1519081,1,1442426422
1680,2538629,2201592,1,1442426327
1681,2538629,959095,1,1442426232
1682,2538629,2006653,1,1442423175
1683,2538629,1623144,1,1442423139
1684,2538629,1036599,1,1442417377
1685,2538629,818888,1,1442417341
1686,2538629,1395719,1,1442417336
1687,2538629,1395719,1,1442417319
1688,2538629,1115187,1,1442417231
1689,2538629,1115187,1,1442417219
1690,2538629,1165605,1,1442417105
1691,2538629,2354859,1,1442417016
1692,2538629,743018,1,1442416740
1693,2538629,2749753,1,1442378195
1694,2538629,536047,1,1442378132
1695,2538629,743018,1,1441864290
1696,2538629,534640,1,1441728082
1697,2538629,1961094,1,1441728044
1698,2538629,271151,1,1441728019
1699,2538629,473209,1,1441728002
1700,2538629,1245471,1,1441727677
1701,2538629,2532924,1,1441727621
1702,2538629,1551285,1,1441727374
1703,2538629,517682,1,1441535338
1704,2538629,517682,1,1441535324
1705,2538629,517682,1,1441447999
1706,2538629,517682,1,1441447974
1707,2538629,517682,1,1441447939
1708,2538629,852010,1,1441362470
1709,901380,2323,1,1444893064
1710,1338503,2684398,1,1443613488
1711,2473096,83674,1,1441123281
1712,2473096,2285095,1,1441123263
1713,2473096,1125484,1,1441123193
1714,2473096,2666748,1,1440959996
1715,1145993,827090,1,1441633362
1716,1145993,1198706,1,1441619208
1717,2675851,1000813,1,1442219224
1718,1310554,373871,1,1440570533
1719,1351676,2079800,1,1442672890
1720,334990,2126862,1,1443629717
1721,1064079,606905,1,1446820235
1722,1991826,82869,1,1441172707
1723,1991826,82869,1,1441172693
1724,1991826,387248,1,1441172243
1725,1991826,82869,1,1441172237
1726,1991826,2668757,1,1441076690
1727,1991826,1473941,1,1441076672
1728,1991826,819334,1,1441076628
1729,1991826,387248,1,1440558993
1730,1621139,1198305,1,1445503801
1731,1551489,1239082,1,1441709906
1732,709781,215326,1,1441182045
1733,27798,1084545,1,1442336379
1734,27798,743457,1,1442336203
1735,27798,743457,3,1442336010
1736,27798,743457,1,1442335986
1737,27798,253892,1,1440936108
1738,27798,253892,1,1440865245
1739,27798,1084545,1,1440865168
1740,27798,2584831,1,1440864418
1741,587289,432620,1,1443694390
1742,587289,1195629,1,1441269932
1743,1908932,121500,1,1442350078
1744,1908932,670648,1,1442350046
1745,1908932,2231780,1,1442349902
1746,1908932,2365133,1,1442349864
1747,902298,52413,3,1446967887
1748,902298,52413,1,1446967789
1749,343195,2271038,1,1442731100
1750,2129053,1139142,1,1444308466
1751,398494,1150235,1,1441379058
1752,2749599,933025,1,1443860033
1753,2749599,2628062,1,1443674462
1754,2749599,627905,1,1441522647
1755,2342048,294812,1,1443633636
1756,2342048,1359090,1,1440185522
1757,2342048,2625273,1,1440185462
1758,2342048,1580742,1,1440185369
1759,2342048,1580742,1,1440185349
1760,2342048,1580742,1,1440185340
1761,2342048,2770160,1,1440185305
1762,1406115,2091019,1,1445200831
1763,1406115,2371338,1,1442483568
1764,2964647,1417108,1,1441438216
1765,1431534,2773055,1,1440050203
1766,2461895,1233470,1,1443300491
1767,2461895,1697197,1,1442409189
1768,2461895,1704611,1,1442409074
1769,2461895,1899977,1,1441654384
1770,482845,2652378,1,1446209718
1771,715952,1273171,1,1444733527
1772,715952,87337,1,1444733445
1773,715952,743018,1,1442563475
1774,715952,1503355,1,1442563362
1775,715952,87337,1,1442563217
1776,715952,1273171,1,1442563201
1777,715952,439607,1,1442563126
1778,715952,693717,1,1442562935
1779,1305783,2104869,1,1444931666
1780,1305783,1640213,1,1444931633
1781,1305783,1892958,1,1444931469
1782,2423994,1244787,1,1444117018
1783,2423994,2593483,1,1444116942
1784,2423994,2791339,1,1444116932
1785,2423994,2791339,1,1444116748
1786,1383611,814459,1,1445952890
1787,7370,2327820,1,1444286518
1788,7370,822790,1,1444286499
1789,7370,2327820,1,1444286461
1790,7370,822790,1,1444286447
1791,7370,2113459,2,1443587997
1792,7370,2113459,3,1443587997
1793,7370,2113459,1,1443587961
1794,7370,2113459,3,1443587345
1795,7370,2113459,1,1443587279
1796,7370,1407288,1,1443527165
1797,7370,1407288,1,1443527045
1798,7370,1101378,1,1442570811
1799,7370,1388316,1,1440487858
1800,1803455,2373792,1,1446537530
1801,1117377,787152,1,1442163268
1802,1985731,774836,1,1441969003
1803,1985731,2131707,1,1441903576
1804,1985731,693717,1,1441783071
1805,1985731,43239,1,1441782960
1806,1985731,2038183,1,1441701733
1807,1985731,2079327,1,1441689575
1808,1985731,238658,1,1441655043
1809,992456,2757298,1,1441887780
1810,992456,2252681,1,1441887681
1811,992456,348045,1,1441614821
1812,992456,2307969,1,1441614630
1813,992456,2186174,1,1441096856
1814,992456,1145725,1,1441096827
1815,992456,2711160,1,1441096793
1816,992456,6320,1,1440761261
1817,2480332,1826131,1,1444294963
1818,2480332,1760551,1,1444294833
1819,2480332,1198392,1,1444294782
1820,2480332,524598,1,1444294732
1821,2480332,1612626,1,1443597414
1822,2480332,1519215,1,1443597288
1823,113866,2624492,1,1446040523
1824,1621196,258349,1,1445104056
1825,1621196,1704829,1,1444333649
1826,1219790,412368,1,1443265526
1827,1989839,2424679,1,1444736691
1828,795857,1746315,1,1445021676
1829,898260,421785,1,1443635405
1830,898260,1438752,1,1443257718
1831,898260,2226857,1,1441084723
1832,1299671,1240596,1,1441362692
1833,1842392,1221834,1,1443193057
1834,1842392,2441695,1,1443192963
1835,1842392,2423575,1,1443192598
1836,1842392,252087,1,1443190862
1837,1842392,893700,2,1443190438
1838,1842392,893700,3,1443190438
1839,1842392,893700,1,1443190374
1840,1842392,2514652,3,1443190364
1841,1842392,2514652,2,1443190364
1842,1842392,1401114,1,1443189654
1843,1842392,2331974,1,1443189642
1844,1842392,103343,1,1443189594
1845,1842392,2614120,1,1443189539
1846,1842392,1604554,1,1443189494
1847,1842392,269087,2,1443189482
1848,1842392,269087,3,1443189482
1849,1842392,269087,1,1443189284
1850,1842392,277327,1,1443189203
1851,1842392,18872,1,1443189089
1852,1445081,2616965,1,1441198576
1853,1445081,2616965,1,1441177665
1854,1445081,1800791,1,1440676711
1855,1445081,2616965,1,1440676317
1856,1445081,1719302,1,1440676269
1857,1445081,2616965,1,1440676232
1858,1445081,2331023,1,1440589644
1859,1445081,2331023,1,1440577551
1860,1445081,2331023,1,1440569103
1861,1445081,2331023,1,1440568771
1862,554203,1085691,1,1444891304
1863,2528476,2793314,1,1445847772
1864,1293534,1825245,1,1440413536
1865,1293534,1339742,1,1440413523
1866,1293534,1625838,1,1440152099
1867,337121,899111,1,1443964640
1868,337121,686614,1,1443352750
1869,337121,1859250,1,1443352595
1870,337121,1282688,1,1441540288
1871,337121,1888373,1,1441539943
1872,525539,1053452,1,1442244370
1873,525539,1047625,1,1442244370
1874,525539,1047625,1,1442244368
1875,525539,2138292,1,1442244362
1876,525539,1439334,1,1442156011
1877,525539,1836672,1,1442155588
1878,1080548,164678,1,1440567592
1879,1080548,164678,1,1440567477
1880,2604261,919163,1,1441694079
1881,2604261,2002097,1,1441694032
1882,1788813,481566,1,1444384663
1883,1788813,492021,1,1441042406
1884,2207612,524464,1,1441875100
1885,1740326,2251936,1,1442922847
1886,2745554,2083147,1,1442645681
1887,2745554,2040005,1,1442645607
1888,2745554,741898,1,1442566612
1889,2745554,419011,1,1442481099
1890,2745554,2511630,1,1442424605
1891,2745554,1981457,1,1442423392
1892,2745554,394285,1,1440835391
1893,2745554,394285,3,1440835298
1894,2745554,394285,1,1440835294
1895,2745554,394285,1,1440835147
1896,2745554,1005461,1,1440746028
1897,2745554,1598358,1,1440745986
1898,2745554,2511630,1,1440745937
1899,2745554,904773,1,1440262052
1900,2745554,1054917,1,1440041883
1901,1130589,2427517,1,1445530665
1902,267507,1787924,1,1442398327
1903,267507,1032110,1,1442398325
1904,267507,484213,1,1442396745
1905,267507,2545064,1,1442396691
1906,819549,184878,1,1446984200
1907,819549,184878,1,1446971240
1908,819549,184878,1,1446971203
1909,819549,184878,1,1446971169
1910,819549,2816180,1,1446971168
1911,819549,184878,1,1446971158
1912,742953,1945998,1,1441129280
1913,1404153,1009366,1,1445007844
1914,1404153,1316860,1,1444855240
1915,1840380,1608366,1,1444831094
1916,691455,2374998,1,1440671143
1917,691455,2193378,1,1440671089
1918,1875200,1467442,1,1442492938
1919,1875200,1092821,1,1440561784
1920,2807041,794156,1,1444154989
1921,2807041,794156,1,1444154929
1922,2807041,460717,1,1443968075
1923,2807041,998031,1,1443807012
1924,2807041,998031,1,1443806972
1925,2807041,460717,1,1443806946
1926,2807041,1140869,1,1443635272
1927,2807041,794156,1,1443635230
1928,2807041,794156,1,1443635183
1929,2807041,460717,1,1443635134
1930,2807041,1140869,1,1443335578
1931,2807041,1140869,1,1443335278
1932,2350341,145464,1,1443437206
1933,2350341,1558157,1,1441536652
1934,2350341,2266143,1,1441535945
1935,2350341,43306,1,1441256582
1936,963846,2269858,1,1446897745
1937,2235265,2622187,1,1441628682
1938,2235265,2622187,1,1441628664
1939,2235265,2622187,1,1441628601
1940,2235265,2622187,1,1441628281
1941,2235265,1802365,1,1440484835
1942,2235265,1605006,1,1440484263
1943,2235265,1393829,1,1440484151
1944,2235265,2749596,1,1440070496
1945,2235265,444651,1,1440070047
1946,1503447,366927,1,1440132464
1947,2438412,2266669,1,1440602106
1948,2438412,2266669,1,1440602020
1949,2002189,2329356,1,1442582208
1950,2002189,1388849,1,1441890139
1951,2002189,43239,1,1441845539
1952,2002189,43239,1,1441845525
1953,2002189,837058,1,1441845420
1954,2002189,799312,1,1441530524
1955,2002189,495400,1,1440721920
1956,2002189,482801,1,1440721845
1957,2002189,1657913,1,1440306370
1958,2002189,676120,1,1440306203
1959,1328399,64019,1,1440562808
1960,2696465,2371338,1,1442399628
1961,2016530,1908265,1,1445194284
1962,2016530,762658,1,1445194266
1963,2016530,76283,1,1445194218
1964,2016530,2139512,1,1444972116
1965,1529109,914080,1,1445328164
1966,2200856,598703,1,1443085560
1967,2200856,2434400,1,1443083177
1968,2200856,2139475,1,1443083061
1969,2200856,1050211,1,1443082922
1970,1244442,1704829,1,1445000983
1971,1244442,292580,1,1445000941
1972,1244442,161269,1,1445000938
1973,1244442,886537,1,1444807036
1974,1244442,1732962,1,1442236643
1975,1244442,295634,1,1442224170
1976,1244442,501412,2,1442214417
1977,1244442,501412,3,1442214416
1978,1244442,501412,1,1442213683
1979,2622750,1358575,1,1446007788
1980,2622750,1358575,1,1445784353
1981,2622750,2659743,1,1445784342
1982,292127,2586734,1,1443024841
1983,553792,955626,1,1444075420
1984,48417,907595,1,1441872057
1985,48417,865722,1,1441871444
1986,1949915,2208324,1,1446039319
1987,1670442,894619,1,1442842940
1988,1670442,2125696,1,1442842934
1989,1670442,1623144,1,1442842891
1990,1670442,247583,1,1442842880
1991,2348331,2380306,1,1440576697
1992,2348331,1530527,1,1440576667
1993,1174829,2538271,1,1445620857
1994,1174829,1352341,1,1445377749
1995,1834293,1874971,1,1445548195
1996,1834293,1398399,1,1445548120
1997,134458,1354601,1,1443795417
1998,236859,1219884,1,1442067437
1999,838973,1382765,1,1442158515
2000,838973,1382765,1,1442158500
2001,838973,140983,1,1440337661
2002,838973,917521,1,1440337571
2003,838973,1398463,1,1440337525
2004,838973,1398463,1,1440337490
2005,2278718,1988405,1,1444725301
2006,2278718,2685088,1,1442988875
2007,2278718,2329356,1,1442988053
2008,2278718,1120725,1,1442987945
2009,2440016,1596124,1,1443589721
2010,2440016,1596124,1,1443587634
2011,771979,263668,1,1440330506
2012,771979,2588932,1,1440330380
2013,771979,919905,1,1440330243
2014,771979,2009419,1,1440329965
2015,771979,263668,1,1440329732
2016,771979,743193,1,1440329442
2017,2086218,2032123,1,1446204385
2018,1340747,1986551,2,1440669888
2019,1340747,1986551,1,1440654019
2020,1340747,1986551,1,1440579626
2021,1340747,1396661,1,1440483199
2022,839224,1295570,1,1446358708
2023,839224,1796272,1,1446358648
2024,839224,1796272,1,1446358574
2025,1846610,2402625,1,1441515268
2026,1846610,2252570,1,1441515249
2027,1846610,2752045,1,1440238280
2028,593235,1430443,1,1442312684
2029,177180,252753,1,1440558953
2030,177180,2254843,1,1440558385
2031,1479225,1140869,1,1443680851
2032,1479225,278589,1,1442855474
2033,1479225,336889,1,1442295240
2034,2876766,1437485,1,1446028007
2035,2876766,1663942,1,1446027963
2036,2966883,1183993,1,1444979194
2037,320838,2400484,1,1446325463
2038,1672550,304693,1,1445414258
2039,2256234,935545,1,1445503872
2040,2696555,1775397,1,1442819781
2041,2258284,472171,1,1440146963
2042,2258284,472171,1,1440146951
2043,748910,1472716,1,1442930150
2044,2551699,1235033,1,1446023439
2045,1416569,1495411,1,1440260056
2046,961914,1036537,1,1442900500
2047,849275,803454,1,1443353383
2048,1135998,170673,1,1441176485
2049,1135998,285868,1,1440561809
2050,286081,1010396,1,1440657574
2051,277811,965246,1,1443090917
2052,2634717,1816977,1,1445908791
2053,2690450,1180447,1,1444806365
2054,2280851,1637130,1,1444044292
2055,265620,1872947,1,1446559950
2056,265620,254048,1,1445692399
2057,265620,850110,1,1444397731
2058,265620,1960652,1,1441016992
2059,1504662,1236963,1,1446322945
2060,462745,1807819,1,1446453861
2061,462745,1807819,1,1446234896
2062,462745,1807819,1,1446234640
2063,2278809,165272,1,1445409968
2064,1152419,1757862,1,1441259678
2065,1152419,1757862,1,1441259354
2066,1152419,829986,1,1441185000
2067,1152419,1102956,1,1440496052
2068,1443236,313098,1,1445269732
2069,716594,206546,1,1442490534
2070,716594,206546,1,1442490516
2071,716594,495883,1,1442490510
2072,716594,495883,1,1442490497
2073,716594,1612788,1,1442490300
2074,716594,2173419,1,1442490241
2075,272625,1150893,1,1442401857
2076,272625,2213944,1,1442400768
2077,1258920,2618733,1,1441108552
2078,335275,817451,1,1446226378
2079,2753966,309333,1,1442908581
2080,2753966,1352771,1,1442905128
2081,2307503,1845306,1,1440611069
2082,2307503,2824312,1,1440143671
2083,249266,787127,1,1442250934
2084,249266,2326256,1,1442250918
2085,249266,2586566,1,1442250748
2086,249266,220536,1,1442250730
2087,249266,2698468,1,1442250698
2088,249266,2354859,1,1442250654
2089,249266,494929,1,1442250480
2090,249266,1422684,1,1442167723
2091,249266,1762381,1,1442167682
2092,249266,1115187,1,1442162020
2093,249266,1115187,1,1442161836
2094,249266,829592,1,1442161805
2095,249266,2419624,1,1442161661
2096,249266,2402608,1,1442088117
2097,2436535,2296436,3,1444062717
2098,2436535,2296436,1,1444062595
2099,2436535,1006762,1,1442770866
2100,2436535,1024305,1,1440343965
2101,2436535,2746070,1,1440343804
2102,110010,469117,1,1443600566
2103,110010,959835,1,1443600175
2104,110010,257537,1,1443599945
2105,110010,1864789,1,1443599719
2106,1021374,2553556,1,1444120475
2107,1021374,410414,1,1444120450
2108,1021374,1201219,1,1444120193
2109,1021374,1701736,1,1444119754
2110,1021374,2227389,1,1444119699
2111,1021374,2141141,1,1444119633
2112,1021374,2227389,1,1444119620
2113,1021374,2132248,1,1444119489
2114,1021374,2495474,1,1444118768
2115,1021374,2495474,1,1444118469
2116,1021374,2051044,1,1444117912
2117,1021374,593837,1,1444036781
2118,1021374,593837,1,1444036749
2119,1021374,593837,1,1444036677
2120,1021374,593837,1,1444036655
2121,1021374,519343,1,1444036600
2122,1021374,519343,1,1444036503
2123,1021374,1295204,1,1444036248
2124,1021374,2688957,1,1444036059
2125,1021374,2688957,1,1444035855
2126,1021374,410414,1,1444035543
2127,1021374,411774,1,1444035474
2128,40384,2329160,1,1442386031
2129,40384,2329160,1,1441880247
2130,40384,690799,1,1441617701
2131,40384,738256,1,1440571818
2132,40384,2674878,1,1440499848
2133,949673,2765407,1,1446147026
2134,69059,1040022,1,1445452290
2135,1031623,1341959,1,1446482354
2136,2526288,640181,1,1442474106
2137,2526288,640181,1,1442468679
2138,2526288,640181,1,1442468527
2139,2526288,749067,1,1441079597
2140,2507340,1596351,1,1442341493
2141,2507340,2684838,1,1441864374
2142,880074,184517,1,1446797376
2143,282556,1053452,1,1442652731
2144,1565071,2339011,1,1445352716
2145,1565071,335824,1,1445352045
2146,2534872,2243999,1,1443791359
2147,2534872,1665764,1,1443791315
2148,2534872,1558694,1,1442311195
2149,2534872,2150653,1,1441713214
2150,2534872,2150653,1,1441707991
2151,2534872,2041267,1,1440759288
2152,2534872,2041267,1,1440582511
2153,1766873,2737686,1,1443713872
2154,1766873,2411204,1,1443713833
2155,898522,2205557,1,1442685307
2156,898522,727436,1,1442685300
2157,898522,143830,1,1442685282
2158,898522,385493,1,1442685238
2159,898522,956208,1,1442685191
2160,898522,956208,1,1442685185
2161,2387419,2289895,1,1445881985
2162,2387419,387569,1,1445881956
2163,2227677,1679136,3,1442142622
2164,2227677,1679136,1,1442142542
2165,2227677,2620279,1,1442142502
2166,644574,1568703,1,1442819502
2167,644574,1977009,1,1442819372
2168,644574,2202548,1,1442819345
2169,2065317,646939,1,1441906105
2170,2065317,175617,1,1441902705
2171,2065317,175617,1,1441902703
2172,2065317,2717053,1,1441902695
2173,512483,1421265,1,1440827739
2174,77285,743155,1,1446839531
2175,1443547,840727,1,1440744110
2176,1443547,2775667,1,1440582880
2177,1443547,2587176,1,1440574312
2178,1443547,765160,1,1440574269
2179,1443547,155490,1,1440574055
2180,1443547,2697460,1,1440573979
2181,763370,1082339,1,1446633379
2182,763370,745377,1,1446633126
2183,763370,1568501,1,1446633088
2184,763370,1366839,1,1441190992
2185,2700782,2374574,1,1442658330
2186,2700782,1770864,1,1442658246
2187,2700782,2266859,1,1442658123
2188,1432977,1334568,1,1440665359
2189,1432977,1334568,1,1440503483
2190,2203122,1012347,1,1445421160
2191,1678836,640407,1,1442460238
2192,1267189,925751,1,1441889846
2193,1267189,1856893,1,1441889671
2194,1267189,1856893,1,1441889605
2195,2247233,14622,1,1441981213
2196,2323959,2038875,1,1445270999
2197,2323959,2031981,1,1445270931
2198,2323959,1287265,1,1445270828
2199,2323959,1266579,1,1445270810
2200,2637311,770454,1,1443858666
2201,2637311,757207,1,1443249277
2202,2637311,757207,1,1442244580
2203,2637311,100805,1,1441962789
2204,1789444,1317915,1,1442833699
2205,1789444,1317915,1,1442833691
2206,1789444,2530874,1,1442833378
2207,1789444,2530874,1,1442833329
2208,1789444,152021,1,1442833320
2209,1789444,152021,1,1442833255
2210,1789444,152021,1,1442833130
2211,1789444,152021,1,1442833098
2212,1789444,152021,1,1442833068
2213,1789444,152021,1,1441608087
2214,1789444,152021,1,1441608040
2215,1789444,2485699,1,1441607867
2216,1789444,950644,1,1441607821
2217,2541064,2161856,1,1440512721
2218,2541064,2215178,1,1440512583
2219,2541064,1813942,3,1440512330
2220,2541064,1813942,2,1440512330
2221,2541064,1792321,1,1440511973
2222,2541064,1813942,1,1440511845
2223,2541064,2077644,1,1440511260
2224,2541064,2587185,1,1440510446
2225,2541064,2077644,1,1440510289
2226,2541064,1431536,1,1440510159
2227,2541064,2488258,1,1440509493
2228,2541064,2102033,1,1440509214
2229,2541064,2017910,1,1440508618
2230,2674191,1410523,1,1446559399
2231,2674191,2463156,1,1446559394
2232,2674191,632551,1,1445405430
2233,1838608,204673,1,1441084752
2234,947729,299465,1,1440654486
2235,2889236,1845838,1,1442586543
2236,2889236,2714597,1,1442559644
2237,2889236,610055,1,1442378968
2238,2889236,1601025,1,1442378499
2239,2889236,47035,1,1442336379
2240,2889236,2280069,1,1442297126
2241,2889236,503140,1,1441438533
2242,2139669,119685,1,1441177666
2243,2139669,2256843,1,1441177515
2244,2139669,1081357,1,1440667918
2245,2139669,2770160,1,1440667596
2246,2139669,2770160,1,1440408862
2247,1193499,925064,3,1440487228
2248,1193499,925064,1,1440487214
2249,2930205,1212118,1,1446568335
2250,2930205,1212118,1,1446568294
2251,2930205,124543,1,1446568198
2252,2930205,1053452,1,1443530925
2253,2930205,1440609,1,1441525711
2254,2762271,2724276,2,1444992997
2255,2762271,1200711,1,1444992906
2256,2762271,2724276,1,1444992755
2257,1855012,2495426,1,1445061719
2258,1594807,243433,3,1441445141
2259,1594807,243433,1,1441445115
2260,1594807,1386412,1,1440238524
2261,1594807,38251,1,1440168220
2262,865830,1427054,3,1446186544
2263,865830,1427054,1,1446186497
2264,865830,2237822,1,1446185922
2265,2737704,2252456,1,1446547560
2266,2240041,2532610,1,1440699082
2267,2240041,2246407,1,1440699033
2268,2240041,1939541,1,1440533163
2269,2240041,1879036,1,1440186757
2270,2240041,1627284,1,1440186430
2271,1189998,401014,1,1441179692
2272,2580015,226371,1,1444654928
2273,760072,76192,1,1443018719
2274,2039351,1193409,1,1446663436
2275,1242680,2162779,1,1442942519
2276,1242680,2127739,1,1442942377
2277,1242680,364509,1,1442942309
2278,1242680,2013679,1,1442942230
2279,1242680,306569,1,1442942214
2280,1242680,2162779,3,1442942195
2281,1242680,2162779,1,1442942131
2282,1242680,976139,1,1442942110
2283,1242680,1832828,1,1440521301
2284,1242680,2346883,1,1440521262
2285,1242680,364509,1,1440521179
2286,1242680,1450925,1,1440497255
2287,1242680,364509,1,1440497209
2288,1242680,224711,1,1440497149
2289,1242680,524106,1,1440497120
2290,2870849,1345760,1,1440398464
2291,2870849,2796479,1,1440130343
2292,689730,583560,1,1446064701
2293,2692363,406920,1,1444198868
2294,2692363,406920,3,1444154123
2295,2692363,406920,2,1444154123
2296,2692363,406920,1,1444154078
2297,2692363,2069967,1,1444153806
2298,2226785,1700879,1,1446066986
2299,1825514,1814467,1,1441129553
2300,1825514,578880,1,1441129108
2301,1825514,2506100,1,1441128728
2302,1825514,265017,1,1441128598
2303,1825514,1604216,1,1441128364
2304,1825514,897687,1,1441128112
2305,2211402,1788251,1,1442299430
2306,2211402,1620424,1,1440255596
2307,2354103,794156,1,1444048484
2308,2354103,397742,1,1440563407
2309,2354103,571608,1,1440129804
2310,2838101,1128237,1,1445536667
2311,740950,2339519,1,1443715889
2312,2811479,320903,1,1441958627
2313,2811479,397974,1,1441958552
2314,294041,1887648,1,1443182024
2315,1533529,1133601,1,1441704339
2316,1533529,2810926,1,1441008929
2317,1533529,537007,1,1441008893
2318,1533529,2637535,1,1441008607
2319,1533529,554928,1,1441008210
2320,1533529,445231,1,1441007930
2321,1533529,1796035,1,1441007603
2322,2240090,2463018,1,1444213065
2323,1295963,1165737,1,1445411180
2324,1240669,1659207,1,1444128436
2325,1240669,1659207,1,1444127405
2326,208487,2397817,1,1442506462
2327,208487,376507,1,1442506459
2328,2104936,68711,1,1445962161
2329,2104936,1774071,1,1445961667
2330,1042364,2309062,1,1443001516
2331,355950,2283621,1,1445544713
2332,867951,1165465,1,1440649748
2333,2106993,286278,1,1444825632
2334,2106993,2400469,1,1444825607
2335,2106993,2780766,1,1444825280
2336,2106993,190337,1,1444825180
2337,2106993,2230105,1,1444683756
2338,2106993,1324222,1,1444683538
2339,2106993,1218572,1,1444683502
2340,2154098,430992,1,1445871837
2341,2154098,699104,1,1445620105
2342,2154098,1223012,1,1445611874
2343,2154098,1223012,1,1445611806
2344,754281,2701383,1,1445112965
2345,970361,1287467,1,1444672927
2346,970361,507068,1,1444672892
2347,970361,2392558,1,1444672690
2348,970361,1015586,3,1444672523
2349,970361,1015586,1,1444672493
2350,2741882,2007152,1,1445279277
2351,21439,214637,1,1446954556
2352,2619006,374376,1,1446905445
2353,2619006,499178,1,1446905442
2354,2619006,2230175,1,1446905430
2355,2619006,750391,1,1446905411
2356,2702977,1145893,1,1440054240
2357,2702977,2204389,1,1440054212
2358,2702977,489416,1,1440053775
2359,2702977,1682089,1,1440053729
2360,160897,437203,3,1445264756
2361,160897,437203,1,1445264710
2362,1824393,762327,1,1441905456
2363,1824393,297721,3,1441905200
2364,1824393,297721,1,1441905176
2365,1824393,1726844,1,1440933465
2366,1824393,2762550,1,1440933321
2367,2270859,1633656,1,1444851221
2368,2270859,741348,1,1444851192
2369,2057868,993640,1,1444290018
2370,2057868,458247,1,1444122324
2371,2057868,84893,1,1443791855
2372,2432653,1706421,1,1444317067
2373,2035342,1486097,1,1442403748
2374,1783439,2353541,1,1447014749
2375,1166994,2320399,1,1443801672
2376,1166994,2389090,1,1443801121
2377,1166994,2116009,1,1443799925
2378,1166994,584066,1,1443562523
2379,1808263,1845668,1,1443465622
2380,1128729,1509657,1,1442728789
2381,890525,653152,1,1443757323
2382,890525,2660875,1,1443757212
2383,890525,2178356,1,1441707745
2384,890525,648669,1,1441176074
2385,1947297,1695664,1,1446442687
2386,1947297,1355739,1,1446442676
2387,2782885,620057,1,1446632373
2388,2782885,2503329,1,1446630571
2389,2782885,1253712,3,1446630555
2390,2782885,1253712,1,1446630457
2391,2782885,361609,1,1446543982
2392,2782885,475008,1,1446124472
2393,2388813,1796035,1,1442991480
2394,1960561,524106,1,1440853648
2395,415709,2473393,1,1442428628
2396,415709,2365370,2,1442248772
2397,415709,2365370,3,1442248772
2398,415709,2365370,1,1442248732
2399,2772935,886884,1,1446487926
2400,2772935,349653,1,1446487872
2401,1294962,2675123,1,1440867135
2402,1885872,1719568,1,1443585403
2403,2639538,214637,1,1446624727
2404,2639538,1386412,1,1446624711
2405,2639538,195333,1,1443893729
2406,2639538,1266579,1,1443893615
2407,2639538,1266579,1,1443893254
2408,2639538,2714248,1,1443893088
2409,2639538,1386412,1,1443892900
2410,1547956,1527088,1,1440147299
2411,1547956,965168,1,1440147293
2412,1547956,822298,1,1440147094
2413,1547956,1929644,1,1440146809
2414,1547956,1549663,1,1440146710
2415,1547956,1793819,1,1440146175
2416,1547956,1793819,1,1440146067
2417,1547956,246138,1,1440145895
2418,1547956,2322383,1,1440145618
2419,1547956,2256474,1,1440145497
2420,1547956,2271425,1,1440145235
2421,1547956,2478221,1,1440145203
2422,1547956,1034082,1,1440145016
2423,324259,2499084,1,1441959902
2424,324259,1480688,1,1441914038
2425,324259,602838,1,1441913942
2426,324259,85104,1,1441913883
2427,2797238,2229803,1,1440951022
2428,2797238,463892,1,1440836218
2429,2797238,1330151,1,1440438326
2430,2797238,1984998,1,1440437682
2431,634553,2790641,1,1444589528
2432,2467514,288950,1,1443177233
2433,2186942,526977,1,1442333279
2434,946464,1071480,1,1443467609
2435,65219,2243614,1,1441699854
2436,65219,2243614,1,1441253929
2437,1834694,246700,1,1444284803
2438,2799303,811925,3,1444060809
2439,2799303,811925,1,1444060731
2440,2799303,79457,1,1444060657
2441,2799303,939672,1,1444056574
2442,2799303,939672,1,1444056539
2443,2799303,1201171,1,1443529788
2444,2799303,2791339,1,1443529773
2445,458440,1098371,1,1442829155
2446,15669,1112148,1,1442571923
2447,15669,958579,1,1442571847
2448,15669,2651541,1,1440424245
2449,15669,2795044,1,1440423916
2450,2548733,703873,1,1443602359
2451,2023118,2380306,1,1443618339
2452,2023118,632512,1,1443007193
2453,2023118,2149377,1,1442485033
2454,644815,2313399,1,1443325254
2455,644815,2346285,1,1443177295
2456,1517264,640181,1,1441179126
2457,1517264,640181,1,1441179124
2458,1517264,640181,1,1441179118
2459,1517264,640181,1,1441179096
2460,2782930,2127332,1,1442043544
2461,2782930,640099,1,1442043430
2462,2121428,1777646,1,1446542119
2463,2121428,123885,1,1446542110
2464,2121428,1777646,1,1446542094
2465,1593045,1550865,1,1444833836
2466,110294,2228095,1,1441939652
2467,1615577,2791339,1,1446060327
2468,2197213,839767,1,1441862047
2469,2197213,839767,1,1441861982
2470,1900261,2339979,1,1440069617
2471,1900261,1014035,1,1440067465
2472,1574632,1420694,1,1440523958
2473,1165033,2197170,1,1442231599
2474,659180,1574148,1,1441216369
2475,1748468,710013,1,1441998248
2476,1748468,710013,1,1441998188
2477,1748468,2266859,1,1441998032
